Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2016-01-01,Quezon City,12.0,0.5,15.3,43,0
2016-01-01,Marikina,10.6,1.8,23.2,15,0
2016-01-01,Manila,5.7,0.5,15.6,5,0
2016-01-01,Pasig,3.7,0.5,5.0,5,0
2016-01-02,Quezon City,3.4,0.5,13.3,43,0
2016-01-02,Marikina,0.7,0.5,10.7,15,0
2016-01-02,Manila,5.3,0.5,13.2,5,0
2016-01-02,Pasig,16.1,3.5,15.0,5,0
2016-01-03,Quezon City,8.2,0.6,8.8,43,0
2016-01-03,Marikina,11.1,0.5,16.6,15,0
2016-01-03,Manila,2.4,0.5,12.2,5,0
2016-01-03,Pasig,15.4,1.2,17.1,5,0
2016-01-04,Quezon City,2.0,0.5,7.4,43,0
2016-01-04,Marikina,3.8,0.5,13.5,15,0
2016-01-04,Manila,4.7,1.1,15.4,5,0
2016-01-04,Pasig,15.5,1.2,13.6,5,0
2016-01-05,Quezon City,10.7,0.9,20.2,43,0
2016-01-05,Marikina,6.0,2.0,17.1,15,0
2016-01-05,Manila,7.9,1.8,19.0,5,0
2016-01-05,Pasig,14.6,3.0,17.1,5,0
2016-01-06,Quezon City,0.3,0.5,14.3,43,0
2016-01-06,Marikina,17.0,2.1,17.4,15,0
2016-01-06,Manila,22.0,2.0,18.4,5,0
2016-01-06,Pasig,5.9,0.9,17.5,5,0
2016-01-07,Quezon City,5.4,1.9,15.3,43,0
2016-01-07,Marikina,9.5,0.6,11.2,15,0
2016-01-07,Manila,6.0,0.5,5.7,5,0
2016-01-07,Pasig,10.8,0.5,13.7,5,0
2016-01-08,Quezon City,7.3,0.5,15.7,43,0
2016-01-08,Marikina,21.1,2.1,11.0,15,0
2016-01-08,Manila,8.7,1.3,26.7,5,0
2016-01-08,Pasig,6.8,0.5,13.2,5,0
2016-01-09,Quezon City,18.1,1.0,22.8,43,0
2016-01-09,Marikina,20.8,4.3,23.3,15,0
2016-01-09,Manila,3.4,2.0,8.9,5,0
2016-01-09,Pasig,15.3,1.6,9.9,5,0
2016-01-10,Quezon City,3.2,0.9,14.0,43,0
2016-01-10,Marikina,7.3,0.5,9.7,15,0
2016-01-10,Manila,14.8,2.8,11.2,5,0
2016-01-10,Pasig,37.8,4.6,30.2,5,1
2016-01-11,Quezon City,2.6,0.9,5.0,43,0
2016-01-11,Marikina,18.9,1.2,20.9,15,0
2016-01-11,Manila,27.1,3.4,25.9,5,0
2016-01-11,Pasig,3.6,0.5,17.6,5,0
2016-01-12,Quezon City,16.2,0.8,20.2,43,0
2016-01-12,Marikina,9.3,0.5,10.2,15,0
2016-01-12,Manila,7.8,2.0,15.6,5,0
2016-01-12,Pasig,12.3,4.0,14.8,5,0
2016-01-13,Quezon City,13.1,1.4,12.3,43,0
2016-01-13,Marikina,7.5,1.5,12.6,15,0
2016-01-13,Manila,11.8,0.7,15.5,5,0
2016-01-13,Pasig,14.4,2.3,15.0,5,0
2016-01-14,Quezon City,9.8,1.6,8.7,43,0
2016-01-14,Marikina,25.7,1.4,23.1,15,0
2016-01-14,Manila,10.9,0.5,18.3,5,0
2016-01-14,Pasig,20.8,2.6,23.0,5,0
2016-01-15,Quezon City,12.1,2.5,35.3,43,0
2016-01-15,Marikina,16.5,2.4,16.7,15,0
2016-01-15,Manila,4.3,0.5,11.0,5,0
2016-01-15,Pasig,5.3,0.5,16.1,5,0
2016-01-16,Quezon City,5.6,2.1,18.2,43,0
2016-01-16,Marikina,9.2,1.1,10.9,15,0
2016-01-16,Manila,8.6,2.2,11.0,5,0
2016-01-16,Pasig,14.9,1.7,7.3,5,0
2016-01-17,Quezon City,4.7,0.5,16.6,43,0
2016-01-17,Marikina,24.3,1.8,19.8,15,0
2016-01-17,Manila,25.7,2.9,24.9,5,0
2016-01-17,Pasig,24.2,1.9,14.5,5,0
2016-01-18,Quezon City,19.5,1.7,16.2,43,0
2016-01-18,Marikina,27.2,1.7,7.4,15,0
2016-01-18,Manila,6.8,2.2,7.2,5,0
